site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
fresno_site_1,fresno_site_1_priority_118,Scout first,4.67,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4917,36.456432,-119.8135421,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_119,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.5424,36.4553187,-119.8162925,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_120,Scout first,5.239,0.7535,NDVI;NDMI;NDRE;EVI2,7.92,1.4203,36.4569649,-119.8151444,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_121,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7272,36.4549098,-119.8043737,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_122,Monitor,0.272,0.2727,NDVI;NDRE;EVI2,8.0,0.4165,36.4548688,-119.7894282,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_123,Scout first,0.173,0.9643,NDVI;NDMI;NDRE;EVI2,8.0,1.8364,36.4551422,-119.8159492,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_124,Scout first,1.433,0.7543,NDVI;NDMI;NDRE;EVI2,8.0,1.1159,36.4571929,-119.8166024,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_125,Scout first,0.815,0.6742,NDVI;NDMI;NDRE;EVI2,8.0,0.9848,36.4543918,-119.7802471,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_126,Scout first,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7544,36.4545363,-119.8038871,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_127,Scout first,0.544,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.5219,36.454997,-119.8137553,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_128,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.1932,36.4538024,-119.7810692,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_129,Monitor,0.395,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3807,36.4541371,-119.7806742,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_130,Scout first,0.494,0.9,NDVI;NDMI;NDRE;EVI2,8.0,1.1459,36.4542408,-119.7895322,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_131,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3447,36.4540283,-119.7983865,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_132,Monitor,0.247,0.325,NDVI;NDMI;NDRE;EVI2,8.0,0.5495,36.4538441,-119.791534,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_133,Scout first,0.222,0.8611,NDVI;NDMI;NDRE;EVI2,8.0,1.0322,36.4538156,-119.7904755,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_134,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7579,36.453926,-119.8012909,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_135,Monitor,0.47,0.4868,NDVI;NDMI;NDRE;EVI2,8.0,0.6848,36.454112,-119.811246,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_136,Scout first,5.955,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4773,36.4556872,-119.8118498,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_137,Monitor,0.297,0.25,NDMI;NDRE;EVI2,8.0,0.2447,36.4531851,-119.7812899,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_138,Monitor,0.618,0.26,NDVI;NDMI;NDRE;EVI2,8.0,0.3434,36.452988,-119.7819699,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_139,Monitor,0.222,0.3056,NDVI;NDMI;NDRE;EVI2,8.0,0.5345,36.4528524,-119.7848266,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_140,Scout first,0.42,0.8088,NDVI;NDMI;NDRE;EVI2,8.0,1.0648,36.4528134,-119.7833781,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_141,Scout first,0.321,0.8654,NDVI;NDMI;NDRE;EVI2,8.0,1.1013,36.4528225,-119.7870587,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_142,Scout first,0.692,0.5625,NDVI;NDMI;NDRE;EVI2,8.0,0.784,36.4533996,-119.803141,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_143,Monitor,0.124,0.3,NDVI;NDMI;NDRE;EVI2,8.0,0.5237,36.4530713,-119.7963065,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_144,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0938,36.4528044,-119.7930827,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_145,Scout first,0.247,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.171,36.4525388,-119.7832221,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_146,Monitor,0.222,0.3889,NDVI;NDMI;NDRE;EVI2,8.0,0.4748,36.4525103,-119.7821637,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_147,Monitor,0.395,0.4219,NDVI;NDMI;NDRE;EVI2,8.0,0.4944,36.4527758,-119.7953706,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_148,Scout first,0.297,0.7708,NDVI;NDMI;NDRE;EVI2,8.0,1.0112,36.4527339,-119.7938107,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_149,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,0.9929,36.4524864,-119.7846186,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_150,Scout first,0.074,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7845,36.4524684,-119.7839501,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_151,Scout first,0.074,0.6667,NDVI;NDMI;NDRE;EVI2,8.0,0.8874,36.4525165,-119.7890791,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_152,Monitor,0.272,0.4091,NDVI;NDMI;NDRE;EVI2,8.0,0.4766,36.4524955,-119.7882991,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_153,Scout first,1.186,0.5104,NDVI;NDMI;NDRE;EVI2,8.0,0.7802,36.4533434,-119.8089742,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_154,Scout first,0.222,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7769,36.452945,-119.8035373,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_155,Scout first,1.112,0.5111,NDVI;NDMI;NDRE;EVI2,8.0,0.7882,36.4531123,-119.8044773,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_156,Scout first,0.667,0.9352,NDVI;NDMI;NDRE;EVI2,8.0,1.294,36.4539081,-119.8165857,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_157,Monitor,27.033,0.2537,NDMI;NDRE;EVI2,7.82,0.3195,36.4547954,-119.8182303,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_158,Monitor,0.025,0.25,NDVI;NDMI;NDRE,8.0,0.188,36.4521474,-119.7887597,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_159,Monitor,0.148,0.375,NDVI;NDMI;NDRE;EVI2,7.0,0.4478,36.4521444,-119.7903214,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_160,Scout first,0.642,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7746,36.4528431,-119.8061446,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_161,Scout first,1.334,0.7546,NDVI;NDMI;NDRE;EVI2,8.0,1.0292,36.4528828,-119.818307,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_162,Monitor,0.025,0.25,NDRE;EVI2,7.0,0.1935,36.4520154,-119.7905498,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_163,Scout first,0.222,0.8056,NDVI;NDMI;NDRE;EVI2,8.0,1.0837,36.4520617,-119.7848344,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_164,Scout first,14.9,0.7866,NDVI;NDMI;NDRE;EVI2,6.29,1.3286,36.455721,-119.7977521,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_165,Monitor,0.247,0.3,NDVI;NDMI;NDRE;EVI2,8.0,0.5261,36.4518629,-119.7845551,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_166,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.0627,36.4526693,-119.816624,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_167,Monitor,0.297,0.3125,NDVI;NDMI;NDRE;EVI2,8.0,0.477,36.4527669,-119.8194365,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_168,Monitor,0.074,0.3333,NDVI;NDMI;NDRE;EVI2,7.0,0.6272,36.4519444,-119.7901437,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_169,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.2014,36.4518789,-119.7888265,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_170,Scout first,0.84,0.8603,NDVI;NDMI;NDRE;EVI2,8.0,1.145,36.4524032,-119.7860557,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_171,Scout first,0.667,0.5093,NDVI;NDMI;NDRE;EVI2,8.0,0.8067,36.4527341,-119.8073756,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_172,Scout first,0.099,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.8705,36.4517799,-119.7901691,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_173,Scout first,0.371,0.9,NDVI;NDMI;NDRE;EVI2,8.0,1.4634,36.4519247,-119.7932082,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_174,Monitor,0.47,0.3026,NDVI;NDMI;NDRE;EVI2,7.95,0.5129,36.4517192,-119.790292,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_175,Monitor,0.099,0.125,NDMI;NDRE,8.0,0.5416,36.4515443,-119.7847691,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_176,Monitor,0.914,0.25,NDVI;NDMI;NDRE,8.0,0.2263,36.451884,-119.7882912,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
